ID,y_pred_new
IRGC_140551,87.80422707
IRGC_140552,80.00154018
IRGC_140553,87.81999123
IRGC_140554,84.69056429
IRGC_140555,87.73262736
IRGC_140556,112.8267514
IRGC_140557,153.8237021
IRGC_140558,149.6048024
IRGC_140559,94.55839521
IRGC_140560,83.24844367
IRGC_140561,91.61908091
IRGC_140563,83.86950851
IRGC_140564,78.95600061
IRGC_140565,122.9619776
IRGC_140566,155.8122961
IRGC_140567,133.5862254
IRGC_140568,157.0009321
IRGC_140569,91.79718756
IRGC_140570,90.07675361
IRGC_140571,130.2987536
IRGC_140572,72.6680535
IRGC_140573,85.66245009
IRGC_140574,103.9529537
IRGC_140575,94.3568203
IRGC_140576,88.38779432
IRGC_140577,90.78127467
IRGC_140578,81.35383816
IRGC_140579,80.87340175
IRGC_140580,82.48746517
IRGC_140581,77.63608894
IRGC_140582,80.10274328
IRGC_14115,151.2186782
IRGC_14127,159.8091014
IRGC_14141,150.5797645
IRGC_14193,144.0935024
IRGC_14233,138.8778869
IRGC_14294,137.4032499
IRGC_14309,97.65506866
IRGC_14311,94.43886129
IRGC_14313,96.16880534
IRGC_14319,92.25299145
IRGC_14321,97.34514064
IRGC_14330,93.03583357
IRGC_14344,94.19043899
IRGC_14345,93.81706549
IRGC_14351,87.09256285
IRGC_14364,85.32435541
IRGC_14367,78.50478026
IRGC_14368,88.17336273
IRGC_14382,90.1785139
IRGC_1440,75.8989149
IRGC_14400,100.8026858
IRGC_14411,86.87909197
IRGC_14511,73.71197069
IRGC_14550,82.19295112
IRGC_14557,75.76501664
IRGC_14573,74.71800935
IRGC_1458,78.23979001
IRGC_14580,79.32995704
IRGC_14583,92.58462173
IRGC_14614,114.7032341
IRGC_14628,122.1646914
IRGC_14652,129.1890759
IRGC_14677,144.9067136
IRGC_14739,90.58610131
IRGC_14744,87.31257093
IRGC_14778,78.39759856
IRGC_14785,79.6060802
IRGC_14819,90.92747115
IRGC_14834,93.80463766
IRGC_14877,91.22639022
IRGC_14889,95.58563021
IRGC_14940,97.29552487
IRGC_14966,91.21479929
IRGC_14981,83.77514787
IRGC_14990,90.51553064
IRGC_14994,87.50357267
IRGC_15005,88.11282982
IRGC_15012,83.65221303
IRGC_15032,83.32667142
IRGC_15043,95.9113594
IRGC_15056,78.34252085
IRGC_1506,82.82825786
IRGC_15065,87.64306014
IRGC_1507,77.21927566
IRGC_15078,85.38503519
IRGC_15079,90.29989051
IRGC_15108,83.89556877
IRGC_15132,80.90243204
IRGC_15136,85.45526442
IRGC_15149,98.7088283
IRGC_15188,175.6334088
IRGC_15212,103.9889049
IRGC_15242,103.7015627
IRGC_1528,84.44693659
IRGC_15295,98.59299329
IRGC_15327,97.59088981
IRGC_15328,93.99087212
IRGC_15378,72.86824422
IRGC_15389,153.5342367
IRGC_15400,156.6912934
IRGC_15462,87.97579923
IRGC_15463,82.2411888
IRGC_15478,110.7754781
IRGC_1549,92.48565262
IRGC_15580,79.13363432
IRGC_15602,83.78453393
IRGC_1570,95.94145445
IRGC_1575,80.30740397
IRGC_15827,126.8757196
IRGC_15837,130.4813744
IRGC_15850,118.5379295
IRGC_15892,127.1170472
IRGC_15903,120.3629419
IRGC_15919,120.6351165
IRGC_15943,118.824476
IRGC_15975,104.7895748
IRGC_15981,128.0465122
IRGC_15983,122.9287131
IRGC_16066,90.18785981
IRGC_16084,88.34318014
IRGC_16095,88.79326032
IRGC_16107,97.19134658
IRGC_16136,123.428815
IRGC_16146,71.70449823
IRGC_16152,78.94502478
IRGC_16158,89.58254214
IRGC_16170,84.77774456
IRGC_16177,79.20485739
IRGC_16187,85.13102284
IRGC_16213,82.91653157
IRGC_16228,84.71153918
IRGC_16239,82.46101499
IRGC_1625,81.28715902
IRGC_16256,77.27764109
IRGC_1626,82.6610573
IRGC_16279,89.31302945
IRGC_1628,81.67562638
IRGC_163,116.9740631
IRGC_16300,72.77754959
IRGC_16312,75.11287013
IRGC_16337,93.36096477
IRGC_16358,108.1888153
IRGC_16435,107.3563303
IRGC_16445,115.5034212
IRGC_16455,84.66276488
IRGC_16460,109.0126863
IRGC_16479,112.9421437
IRGC_16524,101.7705287
IRGC_16554,113.2267493
IRGC_16575,106.0986868
IRGC_16657,107.3805585
IRGC_16672,104.4264159
IRGC_16678,109.1886022
IRGC_16703,122.4261397
IRGC_16763,96.43992643
IRGC_16768,109.0705706
IRGC_16769,118.6677564
IRGC_16778,157.7130693
IRGC_16786,84.11748458
IRGC_16789,75.82715604
IRGC_16803,112.6670677
IRGC_16816,134.2104545
IRGC_16855,142.6737341
IRGC_16899,78.62494595
IRGC_16930,108.1443975
IRGC_16937,80.66986158
IRGC_16949,78.01463376
IRGC_17029,95.99219048
IRGC_17032,104.342689
IRGC_17039,72.60983802
IRGC_17059,71.23056074
IRGC_17105,85.75414674
IRGC_17128,85.12143888
IRGC_17165,107.6349932
IRGC_17180,132.029058
IRGC_17200,131.6493637
IRGC_17222,123.742891
IRGC_17224,108.0614375
IRGC_17253,135.7287024
IRGC_17255,125.5042327
IRGC_17271,127.00987
IRGC_17284,135.2514838
IRGC_17316,96.21455907
IRGC_17334,113.0141418
IRGC_17335,117.0146458
IRGC_17341,119.2293116
IRGC_17343,119.2188959
IRGC_17348,112.8029401
IRGC_17356,123.7912162
IRGC_17360,98.12089272
IRGC_17363,110.7356938
IRGC_17390,107.2354841
IRGC_17405,131.4522046
IRGC_17412,121.8358495
IRGC_17427,109.5776054
IRGC_17444,124.4453923
IRGC_17500,125.022451
IRGC_17505,124.643773
IRGC_17506,127.784156
IRGC_17512,135.9366476
IRGC_17518,123.608168
IRGC_17568,142.6557525
IRGC_17577,124.0483059
IRGC_17583,85.56659348
IRGC_17587,119.2625032
IRGC_17590,148.7662282
IRGC_17597,90.52271842
IRGC_17627,115.1019253
IRGC_17635,102.9149387
IRGC_17660,98.47356259
IRGC_17671,120.2843773
IRGC_17676,118.9064533
IRGC_17696,89.60010976
IRGC_17699,96.3448669
IRGC_17737,161.5937011
IRGC_17759,110.3146854
IRGC_17802,128.0977755
IRGC_17808,79.66805692
IRGC_17828,114.8410044
IRGC_17830,111.5083055
IRGC_17833,114.8043519
IRGC_17835,120.5494398
IRGC_17846,100.5473155
IRGC_17863,111.6943669
IRGC_17865,110.6454282
IRGC_17870,108.9553134
IRGC_17871,107.5017241
IRGC_17873,83.68003802
IRGC_17874,108.2445116
IRGC_17877,116.5934165
IRGC_17910,115.3545751
IRGC_17922,116.4805232
IRGC_17923,81.15586148
IRGC_17939,82.07176819
IRGC_17941,114.1497844
IRGC_17959,116.4102075
IRGC_17970,118.1045802
IRGC_17984,80.32592443
IRGC_18098,107.0477147
IRGC_18107,124.8002694
IRGC_18117,107.0029943
IRGC_18148,89.65762064
IRGC_18164,106.7069261
IRGC_18170,96.2408772
IRGC_18180,111.4504405
IRGC_18189,124.1318645
IRGC_18198,111.0798946
IRGC_18261,88.4821024
IRGC_18268,77.36086536
IRGC_18272,95.38499218
IRGC_18289,111.0041263
IRGC_18296,95.04410453
IRGC_18308,124.6946598
IRGC_18310,86.82798263
IRGC_18326,79.28615109
IRGC_18332,89.72973131
IRGC_18333,109.1434794
IRGC_18338,104.9024984
IRGC_18363,110.7234273
IRGC_18370,75.00451251
IRGC_18400,111.8972103
IRGC_18406,109.2092382
IRGC_18408,102.0654771
IRGC_18421,73.31342908
IRGC_1846,95.67952191
IRGC_18463,109.3533431
IRGC_18473,77.57190982
IRGC_18477,120.0848767
IRGC_18489,119.575116
IRGC_18492,128.140693
IRGC_18531,96.48768812
IRGC_18538,78.3798961
IRGC_18554,100.4729023
IRGC_18567,103.02176
IRGC_18585,108.7331562
IRGC_18601,91.6580997
IRGC_18607,118.7105029
IRGC_18620,105.216153
IRGC_18628,105.0492853
IRGC_18652,101.4322536
IRGC_18654,89.63049896
IRGC_18661,77.38829486
IRGC_18677,110.2187772
IRGC_18701,120.0703931
IRGC_18742,88.8119519
IRGC_18743,118.8042357
IRGC_18744,124.6229078
IRGC_18760,110.4975998
IRGC_18782,91.07870051
IRGC_18796,106.304556
IRGC_18804,127.1018955
IRGC_18868,103.3147305
IRGC_18902,103.66053
IRGC_18911,111.34839
IRGC_18914,115.63347
IRGC_18922,105.0668626
IRGC_18960,90.06013832
IRGC_18966,99.02835929
IRGC_18970,117.3297591
IRGC_18990,108.5307054
IRGC_18993,88.46960542
IRGC_19010,102.9883555
IRGC_19023,83.96207878
IRGC_19056,110.7167662
IRGC_19113,106.0291847
IRGC_19120,122.290313
IRGC_19125,117.0655138
IRGC_19168,108.2014451
IRGC_19184,92.9851154
IRGC_19225,105.3341726
IRGC_19250,123.0046204
IRGC_19253,109.3274868
IRGC_19301,83.79692075
IRGC_19329,151.5576078
IRGC_19337,148.9941104
IRGC_19338,84.63681192
IRGC_19370,114.3231877
IRGC_19385,84.70815931
IRGC_19390,93.52755214
IRGC_19416,83.0745609
IRGC_19436,85.9197456
IRGC_19452,102.3394952
IRGC_19458,95.46124927
IRGC_19459,77.61447694
IRGC_19530,143.9758891
IRGC_19548,158.0881571
IRGC_19549,153.9492721
IRGC_19585,92.26545347
IRGC_19591,80.70654183
IRGC_19657,152.2797043
IRGC_1968,83.40182197
IRGC_197,146.9861223
IRGC_19724,64.29273991
IRGC_19730,63.99525811
IRGC_19745,67.329765
IRGC_19904,64.7041454
IRGC_19927,84.2398166
IRGC_19931,91.71131028
IRGC_1995,79.20512223
IRGC_19951,106.8687973
IRGC_19952,111.2349333
IRGC_19955,126.9301483
IRGC_19967,106.5582339
IRGC_19993,124.2562675
IRGC_19998,97.09369405
IRGC_20020,101.6594848
IRGC_20029,109.5090483
IRGC_20071,91.98336885
IRGC_20072,116.2499192
IRGC_20083,121.0887774
IRGC_20088,111.7010345
IRGC_2009,100.2277512
IRGC_20106,139.4383619
IRGC_20127,134.2720489
IRGC_20179,135.7726027
IRGC_20188,109.3226713
IRGC_20191,142.7173999
IRGC_20192,148.6285482
IRGC_20194,132.215758
IRGC_20210,83.34068541
IRGC_20296,125.6399359
IRGC_20344,118.8470601
IRGC_20443,73.30253237
IRGC_20479,124.4158282
IRGC_20481,128.5829891
IRGC_20501,71.7300529
IRGC_20515,83.18913136
IRGC_20528,79.65353321
IRGC_20542,79.58564902
IRGC_20547,121.6799984
IRGC_20549,107.7195265
IRGC_20559,73.63592162
IRGC_20573,75.86243999
IRGC_20581,74.11510956
IRGC_20589,78.71075683
IRGC_20617,67.09524262
IRGC_20645,75.05781911
IRGC_20651,74.20721792
IRGC_20653,66.42101168
IRGC_20660,81.13431205
IRGC_20668,79.32126793
IRGC_2067,80.29855469
IRGC_20672,73.95224867
IRGC_20686,71.94827463
IRGC_20698,73.38253425
IRGC_20705,81.47834864
IRGC_20717,77.5282425
IRGC_20718,80.80683791
IRGC_2072,103.6493543
IRGC_20733,80.61015299
IRGC_20734,79.77105705
IRGC_20735,77.84555339
IRGC_20739,72.71132517
IRGC_20763,84.36881318
IRGC_20826,79.16341503
IRGC_20840,72.10046286
IRGC_20846,73.15291086
IRGC_20862,73.86338551
IRGC_20876,78.46377815
IRGC_20883,73.82859901
IRGC_20886,73.04022067
IRGC_20894,83.88762913
IRGC_20939,88.11259545
IRGC_20948,83.74753207
IRGC_20986,83.64325653
IRGC_20996,85.75292146
IRGC_21016,85.28244536
IRGC_21092,94.31325247
IRGC_21107,83.94581883
IRGC_2111,89.33570716
IRGC_21117,85.57083213
IRGC_21158,105.9381998
IRGC_21169,113.2120653
IRGC_21170,96.33853505
IRGC_21265,122.4309159
IRGC_21353,80.58294101
IRGC_21357,78.32732367
IRGC_21410,74.52358436
IRGC_21429,82.4966473
IRGC_21442,74.99708356
IRGC_21505,86.23767674
IRGC_21513,96.86973751
IRGC_21541,85.2590609
IRGC_21562,84.82805428
IRGC_21563,85.22419827
IRGC_21585,85.58067265
IRGC_21593,79.72847164
IRGC_21599,76.6199789
IRGC_21695,77.64540521
IRGC_2171,82.18671551
IRGC_21738,80.90841663
IRGC_21749,80.60415398
IRGC_21751,85.54371717
IRGC_21758,84.18330396
IRGC_21826,118.7222463
IRGC_21829,118.7341268
IRGC_21850,118.2023162
IRGC_21911,85.20427561
IRGC_21918,78.47976466
IRGC_21919,81.98895035
IRGC_21939,73.73434986
IRGC_21951,84.085176
IRGC_21971,79.65208482
IRGC_21972,88.1789218
IRGC_21977,83.3867944
IRGC_22018,83.46533185
IRGC_22078,89.2832681
IRGC_2223,86.60064794
IRGC_22240,81.54403414
IRGC_22324,83.28530783
IRGC_22406,82.36714556
IRGC_22444,82.70905002
IRGC_22459,87.08090968
IRGC_22509,90.40215615
IRGC_22526,85.27088049
IRGC_22590,83.096364
IRGC_22662,84.55147302
IRGC_22667,87.24557038
IRGC_22673,86.26589244
IRGC_22698,88.97741369
IRGC_22713,90.09557151
IRGC_22722,137.6833115
IRGC_22764,85.15803358
IRGC_22784,133.4368696
IRGC_22794,139.8931112
IRGC_22818,139.26018
IRGC_22822,117.8787404
IRGC_22832,124.9680109
IRGC_22860,137.3984411
IRGC_22864,124.0002705
IRGC_22868,141.4599391
IRGC_22883,142.5038074
IRGC_22894,142.1440726
IRGC_22996,134.0837871
IRGC_23023,129.3653859
IRGC_23048,148.1672043
IRGC_23058,157.9239291
IRGC_23066,156.7242638
IRGC_23097,101.1442001
IRGC_23104,116.8863363
IRGC_23182,112.9360516
IRGC_23213,132.6677818
IRGC_23249,100.030483
IRGC_23277,129.7336326
IRGC_23286,135.2152767
IRGC_23303,180.1355047
IRGC_23310,152.3192885
IRGC_23314,140.1838004
IRGC_23329,94.58858566
IRGC_23351,102.8272996
IRGC_23353,109.7067373
IRGC_23356,88.71932447
IRGC_23362,95.93600502
IRGC_23367,90.83843507
IRGC_23391,88.53005154
IRGC_23401,84.81216069
IRGC_23412,84.89266982
IRGC_23430,83.44907889
IRGC_23477,86.82701854
IRGC_2348,71.89557861
IRGC_23493,86.43243632
IRGC_235,149.1624635
IRGC_23509,112.1353293
IRGC_23526,85.19905148
IRGC_23549,99.26514647
IRGC_236,147.8470503
IRGC_23723,87.74387306
IRGC_23779,91.38437988
IRGC_23843,86.77586625
IRGC_23862,91.42599356
IRGC_23866,86.31684997
IRGC_23867,83.93261161
IRGC_23873,88.90731424
IRGC_23875,82.65062338
IRGC_23877,84.2433383
IRGC_23880,89.83370396
IRGC_23881,90.31977521
IRGC_23884,87.32003786
IRGC_23888,81.8770472
IRGC_23889,96.72821102
IRGC_23890,95.25223279
IRGC_23891,87.58509248
IRGC_23899,93.00843516
IRGC_23901,91.64057459
IRGC_23902,83.64026638
IRGC_23904,84.99903764
IRGC_23905,88.63882098
IRGC_23906,77.9072319
IRGC_23907,74.53299434
IRGC_23910,81.80005399
IRGC_23912,85.76341786
IRGC_23929,79.73939161
IRGC_23932,85.01109956
IRGC_23939,78.34807074
IRGC_23949,93.08026585
IRGC_23954,93.19860965
IRGC_23970,92.58608435
IRGC_23972,79.86931643
IRGC_23978,91.44193981
IRGC_23980,92.0686883
IRGC_23981,77.01487926
IRGC_23983,72.55820373
IRGC_23984,111.8627765
IRGC_23987,88.88820952
IRGC_23988,82.39263503
IRGC_23991,83.04045655
IRGC_23995,84.81181964
IRGC_23996,93.0792579
IRGC_23999,96.38889487
IRGC_24000,91.82357046
IRGC_24003,81.79875601
IRGC_24017,76.70414742
IRGC_24018,92.40278431
IRGC_24021,96.59567901
IRGC_24024,87.50838058
IRGC_24025,95.56013949
IRGC_24032,84.64944823
IRGC_24036,92.20883337
IRGC_24037,93.68527607
IRGC_24038,93.56664191
IRGC_24039,93.18153618
IRGC_24055,96.18288982
IRGC_24056,86.82101344
IRGC_24057,83.62631991
IRGC_24062,97.4884612
IRGC_24063,91.88263344
IRGC_24069,90.27849867
IRGC_24071,80.95625448
IRGC_24088,82.8246094
IRGC_24116,76.430551
IRGC_24117,152.3218462
IRGC_24121,89.09950362
IRGC_24159,94.67833575
IRGC_24224,153.1645195
IRGC_24251,81.78249205
IRGC_24258,84.57629087
IRGC_24262,85.28590785
IRGC_24266,84.52711252
IRGC_24268,94.7942568
IRGC_24270,86.79051464
IRGC_24272,103.0061988
IRGC_24444,113.7009604
IRGC_24536,113.6845989
IRGC_24550,97.03486398
IRGC_24553,109.6384027
IRGC_24570,100.3453966
IRGC_24597,141.2823723
IRGC_24620,122.8529548
IRGC_24621,110.998456
IRGC_24626,119.7353617
IRGC_24633,107.8950614
IRGC_2468,89.61532541
IRGC_24715,119.9438852
IRGC_24728,142.2143557
IRGC_24745,135.8425368
IRGC_2476,94.61409008
IRGC_24775,135.9478577
IRGC_24801,122.3978643
IRGC_24810,115.893496
IRGC_24860,114.2871392
IRGC_24865,79.01376212
IRGC_24868,122.3136025
IRGC_2492,71.89151696
IRGC_24927,125.1147891
IRGC_24956,101.3965989
IRGC_24966,102.0358603
IRGC_24991,79.06206455
IRGC_25010,104.5200762
IRGC_25015,104.8941092
IRGC_25025,89.01142219
IRGC_25034,103.6705378
IRGC_25044,107.1144798
IRGC_25046,99.61909228
IRGC_25073,96.92892809
IRGC_25096,97.33707947
IRGC_25112,121.3664527
IRGC_25127,82.39284391
IRGC_25141,106.7853288
IRGC_25143,142.2407618
IRGC_25147,83.36805743
IRGC_25175,109.5562774
IRGC_25178,94.59670658
IRGC_25189,96.1411103
IRGC_25225,87.32359413
IRGC_25289,119.3161387
IRGC_25320,93.95401699
IRGC_25322,92.91172759
IRGC_25329,116.4770737
IRGC_25362,109.5953477
IRGC_25383,116.5386583
IRGC_25386,118.8686252
IRGC_25397,126.0694668
IRGC_254,123.0765912
IRGC_25410,105.9885559
IRGC_25458,79.30916008
IRGC_25459,128.7004783
IRGC_25461,113.2206587
IRGC_25480,117.5856599
IRGC_25486,126.7861072
IRGC_25496,103.3957735
IRGC_25499,122.8631281
IRGC_25511,128.4526948
IRGC_25531,119.044049
IRGC_25541,114.2978722
IRGC_25545,105.1401014
IRGC_25552,115.2283554
IRGC_25576,99.58588821
IRGC_25605,130.3201847
IRGC_25607,88.65547459
IRGC_25622,115.6273554
IRGC_25626,129.6215442
IRGC_25629,123.4218117
IRGC_25658,125.2829019
IRGC_25674,118.7099413
IRGC_2568,90.03567995
IRGC_25687,98.99844643
IRGC_25705,122.9800351
IRGC_25709,126.4959873
IRGC_25714,102.9680766
IRGC_25725,76.73827655
IRGC_25730,121.1223313
IRGC_25763,113.0466063
IRGC_25771,105.291012
IRGC_25782,121.3725334
IRGC_25811,107.3523309
IRGC_25846,71.2673379
IRGC_25853,78.06523069
IRGC_25896,76.8294807
IRGC_25902,72.81315317
IRGC_25915,79.78841468
IRGC_25926,69.48927602
IRGC_25969,70.12203958
IRGC_25987,73.95704057
IRGC_25998,70.54700611
IRGC_26004,87.74362568
IRGC_26078,76.49326917
IRGC_26211,112.0189549
IRGC_26271,90.01147068
IRGC_26272,77.37912285
IRGC_26277,92.37709108
IRGC_26279,85.42596805
IRGC_2628,68.00938557
IRGC_26281,85.52212983
IRGC_26282,93.78728985
IRGC_26283,106.1196564
IRGC_26347,107.2153032
IRGC_26352,93.36326133
IRGC_26357,89.52698694
IRGC_26360,81.99276119
IRGC_26387,94.4162352
IRGC_26393,86.67424555
IRGC_26397,102.3284662
IRGC_26426,82.43899969
IRGC_26430,99.25025299
IRGC_26452,93.66458139
IRGC_26457,105.86788
IRGC_26460,119.8840922
IRGC_26471,93.26924375
IRGC_26472,95.78658468
IRGC_26495,112.5657979
IRGC_26508,84.51856697
IRGC_26557,96.99565385
IRGC_26580,95.74753641
IRGC_26611,81.75722215
IRGC_26640,105.76067
IRGC_26644,111.0049573
IRGC_26647,99.15661069
IRGC_26651,96.91040019
IRGC_26689,105.3547751
IRGC_26698,113.1241399
IRGC_26719,95.07513686
IRGC_26726,87.45199962
IRGC_26749,110.8211029
IRGC_26758,94.78587135
IRGC_26782,92.22766765
IRGC_26783,92.389416
IRGC_26815,77.15272431
IRGC_26839,138.0290061
IRGC_26852,77.31824917
IRGC_26857,79.96987451
IRGC_26878,92.3100404
IRGC_26890,91.08250184
IRGC_26906,71.31948478
IRGC_26977,91.24762204
IRGC_27005,99.72279081
IRGC_27022,96.76742446
IRGC_27024,108.5251554
IRGC_27028,90.01786276
IRGC_27029,89.70169461
IRGC_2703,76.61540763
IRGC_27053,108.4539105
IRGC_27075,120.858414
IRGC_27085,111.1929772
IRGC_27092,106.6463109
IRGC_27102,98.27770113
IRGC_27110,107.6500294
IRGC_27132,112.5287757
IRGC_27145,106.0916225
IRGC_27160,106.2190276
IRGC_27171,98.26843509
IRGC_27189,94.15768052
IRGC_27190,85.69703756
IRGC_27192,97.32255172
IRGC_27197,90.69856502
IRGC_27216,93.7955067
IRGC_27219,89.97363354
IRGC_27241,102.039058
IRGC_27243,90.27321733
IRGC_27298,97.29109707
IRGC_27299,97.24851295
IRGC_27343,108.9284685
IRGC_27346,110.4310989
IRGC_27354,98.19031243
IRGC_27363,98.18045656
IRGC_27369,93.32739735
IRGC_27381,113.5134833
IRGC_27388,104.6574883
IRGC_27391,112.1777925
IRGC_27395,102.2737889
IRGC_27407,92.84937018
IRGC_27412,95.88117463
IRGC_27415,96.39689924
IRGC_27457,98.82528302
IRGC_27458,113.0053804
IRGC_27459,101.4705237
IRGC_27485,116.4212755
IRGC_27501,99.6516711
IRGC_27520,70.93005989
IRGC_27652,82.08317548
IRGC_27657,77.67643827
IRGC_27665,87.45426875
IRGC_27668,94.23556552
IRGC_27678,83.02042233
IRGC_27687,124.9974796
IRGC_27701,84.76267132
IRGC_27709,83.43156473
IRGC_27725,85.60250537
IRGC_27732,88.65735222
IRGC_27752,127.6720158
IRGC_27758,102.3536707
IRGC_2778,76.44204065
IRGC_27868,73.45874087
IRGC_27884,90.886077
IRGC_27916,77.16842329
IRGC_27962,75.811653
IRGC_2799,82.98631306
IRGC_28035,81.15996697
IRGC_28118,87.04997964
IRGC_28198,71.46877942
IRGC_28216,86.77115124
IRGC_28247,69.95062818
IRGC_28258,76.50195988
IRGC_28285,76.64885667
IRGC_28295,74.48618975
IRGC_28296,75.73526196
IRGC_2830,84.22800387
IRGC_28305,88.82879226
IRGC_28464,67.55428913
IRGC_28465,68.06889247
IRGC_28473,69.41740199
IRGC_28481,73.13672502
IRGC_28484,73.59004179
IRGC_28491,77.1459197
IRGC_28504,70.44527033
IRGC_28506,77.08498054
IRGC_28513,92.42820679
IRGC_28524,104.8292781
IRGC_28533,80.24009914
IRGC_28590,102.5531984
IRGC_28624,74.27679343
IRGC_28631,71.87790009
IRGC_28679,109.8372486
IRGC_28685,114.7508206
IRGC_28700,114.0111945
IRGC_28725,108.0366296
IRGC_28745,137.0316077
IRGC_2877,76.70178659
IRGC_28834,162.8386468
IRGC_28841,133.9615836
IRGC_28868,70.75040735
IRGC_28876,74.89314732
IRGC_2888,86.47457087
IRGC_28882,71.67262127
IRGC_28895,72.82877757
IRGC_28956,73.27228859
IRGC_28989,77.44811169
IRGC_29014,73.01719418
IRGC_29025,72.76131111
IRGC_29047,72.59316477
IRGC_29051,70.34984926
IRGC_29057,68.48078294
IRGC_29064,72.85452977
IRGC_29076,79.42776177
IRGC_29099,73.54775652
IRGC_29102,70.12404324
IRGC_29117,81.52477711
IRGC_29135,72.01060135
IRGC_29179,70.58377874
IRGC_2927,88.12820031
IRGC_29276,70.98955568
IRGC_29313,67.12342434
IRGC_29346,69.26901975
IRGC_29362,71.84397076
IRGC_29373,73.8458391
IRGC_29449,92.17127782
IRGC_29465,83.80558119
IRGC_29477,86.77475655
IRGC_29575,87.17069829
IRGC_29619,85.25046576
IRGC_29623,94.08377581
IRGC_29633,116.3537319
IRGC_29647,105.9462468
IRGC_29654,82.49829351
IRGC_29685,119.5593242
IRGC_29770,80.06192845
IRGC_29857,122.7055297
IRGC_29872,99.09952073
IRGC_29898,121.2569251
IRGC_29963,79.44065077
IRGC_30083,79.36808653
IRGC_30121,112.4174478
IRGC_30123,105.1650474
IRGC_30141,77.56989546
IRGC_30171,82.96187575
IRGC_30183,98.85147175
IRGC_30217,92.01602362
IRGC_30277,147.5562278
IRGC_30314,71.78282044
IRGC_30330,93.95683642
IRGC_30334,109.9980781
IRGC_30341,105.9425943
IRGC_30343,95.45892452
IRGC_30365,117.6765885
IRGC_30379,121.0350397
IRGC_30385,85.44408746
IRGC_30425,93.33045544
IRGC_3044,89.59898646
IRGC_30450,81.25136126
IRGC_30458,82.77940897
IRGC_30466,91.25944198
IRGC_30474,90.68033351
IRGC_30496,87.97439561
IRGC_30509,91.52614812
IRGC_30530,79.81439987
IRGC_30555,84.20938337
IRGC_30566,150.9761381
IRGC_30579,156.3958134
IRGC_30649,86.01837202
IRGC_30650,84.92831727
IRGC_30660,92.10121006
IRGC_30668,89.55239057
IRGC_30707,87.97303988
IRGC_30728,86.6667513
IRGC_30737,83.19861735
IRGC_30760,84.82896887
IRGC_30768,85.45225375
IRGC_30776,89.7632375
IRGC_30784,86.53290287
IRGC_30808,80.98600546
IRGC_30825,88.48681144
IRGC_30843,91.0245508
IRGC_30887,91.08437311
IRGC_30902,90.2396087
IRGC_30912,76.60690654
IRGC_30957,78.04665092
IRGC_30960,88.96763316
IRGC_30970,94.77664861
IRGC_30975,101.5258879
IRGC_30998,89.37452886
IRGC_31017,83.52011962
IRGC_3105,70.45924552
IRGC_31100,92.96143717
IRGC_31119,76.40118296
IRGC_31202,89.02499694
IRGC_31209,88.45817972
IRGC_31241,92.96418639
IRGC_31281,86.61553827
IRGC_31290,82.361513
IRGC_31300,82.10281792
IRGC_31307,80.13721638
